query_id,query_text,candidate_id,candidate_title,candidate_position,candidate_snippet,existing_relevants_count,suggest_auto,decision,decision_note
t-contrato-escopo-on92-01,"Contratos de escopo, cujo objeto é a entrega de produto ou resultado determinado, têm vigência adstrita ao prazo",2e3b7760-7bec-4aa6-b2a5-08fc54418fd1,DECOR PARECER n. 00004/2024/CNCIC/CGU/AGU - Revisão da Orientação Normativa n. 92/2024.,4,"DECOR PARECER n. 00004/2024/CNCIC/CGU/AGU ASSUNTO: Revisão da Orientação Normativa n. 92/2024. EMENTA: EMENTA: DIREITO ADMINISTRATIVO. CONVÊNIOS E INSTRUMENTOS CONGÊNERES. MANUTENÇÃO, ATUALIZAÇÃO, MODIFICAÇÃO OU CANCELAMENTO DE ORIENTAÇÃO NORMATIVA DA ADVOCACIA-GERAL DA UNIÃO. ORIENTAÇÃO NORMATIVA Nº 03/2009. SUGESTÃO DE NOVO TEXTO PARA A ON Nº 92/2024. I - São características marcantes dos contratos administrativos, regidos predominantemente pelo direito público: 1 a supremacia da Administra...",1,maybe,accept-highly,revisão da ON 92/2024 — fonte complementar direta
t-contrato-escopo-on92-01,"Contratos de escopo, cujo objeto é a entrega de produto ou resultado determinado, têm vigência adstrita ao prazo",780d21f7-1b11-47f5-9087-76fd0d63a049,Inf. 44/2010 — Celebrar aditivo contratual em contrato extinto com vigência retroativa,5,"Celebração de aditivo a contrato extinto e com vigência retroativa Ao apreciar pedido de reexame interposto por dirigente da Empresa Brasileira de Infraestrutura Aeroportuária - Infraero contra o Acórdão n.º 2.538/2007-Plenário, por meio do qual o recorrente fora multado em razão da ""celebração de termos aditivos a contratos expirados e com vigência retroativa, sem previsão legal"", a unidade técnica propôs a manutenção da penalidade, sob o argumento de que a prática era generalizada naquela ent...",1,maybe,reject,
t-contrato-escopo-on92-01,"Contratos de escopo, cujo objeto é a entrega de produto ou resultado determinado, têm vigência adstrita ao prazo",556f3176-1667-4fad-951a-593a62367998,Manual TCU - 6.3 Manutenção e prorrogação do contrato,6,"Para os serviços não contínuos ou contratados por escopo, a Lei 14.133/2021 estabelece que o prazo de vigência pode ser automaticamente prorrogado quando seu objeto não for concluído no período firmado no contrato. Cabe esclarecer que os serviços não contínuos ou contratados por escopo são aqueles que impõem ao contratado o dever de realizar a prestação de um serviço específico em período predeterminado [[1]]. É importante observar que o prazo de execução do objeto não se confunde com o prazo d...",1,reject,reject,
t-contrato-escopo-on92-01,"Contratos de escopo, cujo objeto é a entrega de produto ou resultado determinado, têm vigência adstrita ao prazo",29813b8d-f41d-468e-82b4-8f413be5628b,Inf. 154/2013 — Fundamentar liquidação de despesa de terraplenagem com documentação técnica detalhada,7,"Em observância ao princípio da motivação, a liquidação de despesa de terraplenagem deve estar baseada em memoriais técnicos fundamentados, com a apresentação de planilhas de cubagem e diagramas de movimentação de massa. Relatório de Levantamento de Auditoria em obras de mobilidade urbana em Natal/RN, custeadas pelo Ministério do Turismo, apontara uma série de possíveis irregularidades na execução do contrato, com destaque para superfaturamentos decorrentes de medições inadequadas. Em sede de an...",1,reject,reject,
t-contrato-escopo-on92-01,"Contratos de escopo, cujo objeto é a entrega de produto ou resultado determinado, têm vigência adstrita ao prazo",e890c16f-e1b8-408a-af56-457796626a99,Enunciado do INCP nº 20,9,"A vigência contratual de que trata o artigo 105 da Lei Federal nº 14.133/2021 pode ser distinta do prazo de execução do objeto, devendo o contrato prever expressamente as hipóteses de prorrogação e os critérios para sua aplicação.",1,reject,reject,
t-contrato-escopo-on92-01,"Contratos de escopo, cujo objeto é a entrega de produto ou resultado determinado, têm vigência adstrita ao prazo",98aaa93a-bcf4-4b6a-af48-67ebc66880f5,Acórdão TCU 2794/2023 - Concurso público - Validade,10,,1,reject,reject,
t-pcfp-cct-vigente-01,"planilha de custos e formação de preços, nos contratos com dedicação exclusiva de mão de obra ou com pagamento por",4fab2b25-d0a3-4b30-b190-7e58f5e1168d,"Portaria-TCU nº 122, de 28 de junho de 2023",1,"PORTARIA-TCU Nº 122, DE 28 DE JUNHO DE 2023 Dispõe sobre a gestão e a fiscalização dos contratos de serviços, de compras e de fornecimentos contínuos no âmbito da Secretaria do Tribunal de Contas da União (TCU). (* Republicada após a compilação das alterações determinadas pela Portaria-TCU nº 73, de 24 de abril de 2024) O PRESIDENTE DO TRIBUNAL DE CONTAS DA UNIÃO, no uso de suas atribuições legais e regimentais, considerando a publicação da Lei nº 14.133, de 1º de abril de 2021, que estabele...",1,maybe,reject,
t-pcfp-cct-vigente-01,"planilha de custos e formação de preços, nos contratos com dedicação exclusiva de mão de obra ou com pagamento por",1df660b6-04c8-4156-a596-fde65c238e8a,Manual TCU - 4.3.9.3 Definição e execução da forma de cálculo do valor estimado da contratação,2,"O art. 6º da IN – Seges/ME 65/2021 trata da forma de cálculo da estimativa do preço da seguinte maneira: Art. 6º Serão utilizados, como métodos para obtenção do preço estimado, a média, a mediana ou o menor dos valores obtidos na pesquisa de preços, desde que o cálculo incida sobre um conjunto de três ou mais preços, oriundos de um ou mais dos parâmetros de que trata o art. 5º, desconsiderados os valores inexequíveis, inconsistentes e os excessivamente elevados. § 1º Poderão ser utilizados out...",1,maybe,reject,
t-pcfp-cct-vigente-01,"planilha de custos e formação de preços, nos contratos com dedicação exclusiva de mão de obra ou com pagamento por",597e7ec0-cf45-4d7d-8879-ec5673642cd9,Orientação nº 29 — Tratamento de Risco e Custos Renováveis na Conta-Depósito Vinculada,3,Orientação nº 29 — Tratamento de Risco e Custos Renováveis na Conta-Depósito Vinculada A Secretaria de Gestão orienta os órgãos e entidades do Sistema de Serviços Gerais (Sisg) sobre três pontos principais: (i) Planilha de Custos e Formação de Preços A planilha de custos referenciada no item 1 do Anexo VII-D da Instrução Normativa nº 5 de 2017 funciona como modelo sugerido. Os órgãos contratantes podem adaptá-la conforme necessidades e características específicas de cada serviço. (ii) Ferram...,1,maybe,accept-highly,Orientação 29 — PCFP em mão de obra exclusiva
t-pcfp-cct-vigente-01,"planilha de custos e formação de preços, nos contratos com dedicação exclusiva de mão de obra ou com pagamento por",6f7efd0d-52c4-4888-a9c6-51efe3e930a9,Inf. 485/2024 — Limitar convenção coletiva em licitações de serviços terceirizados,4,"Nos editais de licitação para contratação de serviços terceirizados com dedicação exclusiva de mão de obra, não é permitido determinar a convenção ou o acordo coletivo de trabalho a ser utilizado pelas empresas licitantes como base para a confecção das respectivas propostas, em decorrência da previsão estabelecida no art. 511, §§ 2º e 3º, da CLT. Não obstante, em tais licitações, é lícito ao edital prever que somente serão aceitas propostas que adotarem na planilha de custos e formação de preços...",1,maybe,accept,
t-pcfp-cct-vigente-01,"planilha de custos e formação de preços, nos contratos com dedicação exclusiva de mão de obra ou com pagamento por",e1ec5d77-f165-46f0-ba2f-d0671367ae5c,Resposta a Consulta — Acórdão AC-1207/24-P,5,"Na contratação de serviços terceirizados com dedicação exclusiva de mão de obra, de modo a resguardar o interesse da Administração Pública, bem como buscar garantir a proteção do trabalhador terceirizado, o edital de licitação deve contemplar dispositivos que estabeleçam: a) exigência para que o licitante entregue junto com sua proposta de preços uma declaração informando o enquadramento sindical da empresa, a atividade econômica preponderante e a justificativa para adoção do instrumento coletiv...",1,maybe,accept,
t-pcfp-cct-vigente-01,"planilha de custos e formação de preços, nos contratos com dedicação exclusiva de mão de obra ou com pagamento por",ebbbbc00-1bb1-4710-be3f-7dfec0731558,Manual TCU - 6.2.2.1.3 Repactuação,6,"É a forma de manutenção do equilíbrio econômico-financeiro de contrato utilizada para serviços contínuos com regime de dedicação exclusiva de mão de obra ou predominância de mão de obra, por meio da análise da variação dos custos contratuais. Deve estar prevista no edital [[1]]. Os serviços contínuos com regime de dedicação exclusiva de mão de obra são aqueles cujo modelo de execução contratual exige, entre outros requisitos, que [[2]]: • os empregados do contratado fiquem à disposição nas dep...",1,reject,reject,
t-pcfp-cct-vigente-01,"planilha de custos e formação de preços, nos contratos com dedicação exclusiva de mão de obra ou com pagamento por",556f3176-1667-4fad-951a-593a62367998,Manual TCU - 6.3 Manutenção e prorrogação do contrato,7,"Para os serviços não contínuos ou contratados por escopo, a Lei 14.133/2021 estabelece que o prazo de vigência pode ser automaticamente prorrogado quando seu objeto não for concluído no período firmado no contrato. Cabe esclarecer que os serviços não contínuos ou contratados por escopo são aqueles que impõem ao contratado o dever de realizar a prestação de um serviço específico em período predeterminado [[1]]. É importante observar que o prazo de execução do objeto não se confunde com o prazo d...",1,reject,reject,
t-pcfp-cct-vigente-01,"planilha de custos e formação de preços, nos contratos com dedicação exclusiva de mão de obra ou com pagamento por",95076c02-6a25-4283-9fad-1df723e2b64f,(doc não encontrado),8,,1,reject,reject,
t-pcfp-cct-vigente-01,"planilha de custos e formação de preços, nos contratos com dedicação exclusiva de mão de obra ou com pagamento por",f6da312d-da59-4e0c-91e0-75a98a09412a,Inf. 371/2019 — Calcular PIS e Cofins sobre receita bruta em licitações de serviços continuados,9,"Nas licitações de serviços continuados com dedicação exclusiva de mão de obra, as planilhas de custos e formação de preços das licitantes devem prever a incidência do PIS e da Cofins sobre a receita bruta do contrato, e não somente sobre a taxa de administração. Representação formulada ao TCU apontou supostas irregularidades no Pregão Eletrônico 43/2018, promovido pela Universidade Federal Rural de Pernambuco (UFRPE), e no Contrato 6/2019, dele decorrente, tendo por objeto a prestação de serviç...",1,reject,reject,
t-pcfp-cct-vigente-01,"planilha de custos e formação de preços, nos contratos com dedicação exclusiva de mão de obra ou com pagamento por",de0fe2ad-0528-4549-9760-84337adec4fc,Orientação nº 11 — Planilha de Custos e Formação de Preços,10,"Orientação nº 11 — Planilha de Custos e Formação de Preços A página apresenta orientações sobre a elaboração de planilha de custos e formação de preços para órgãos e entidades públicas. Recursos Disponibilizados Dois arquivos foram disponibilizados para auxiliar gestores públicos: 1. Documento teórico em PDF: Contém modelo de planilha conforme Anexo VII-D da Instrução Normativa nº 5, de 26 de maio de 2017, acompanhado de conteúdo teórico sobre custos a serem observados. 2. Modelo em Excel: ...",1,reject,reject,
esp-451193-3,"acréscimos e as supressões do objeto contratual devem ser calculados sobre o valor inicial atualizado do contrato,",a396c7de-aaa4-43f7-ad6d-1e99d584b3fe,Manual TCU - 6.2.1 Unilateral,1,"A Administração tem o poder de alterar unilateralmente os contratos administrativos, desde que essa alteração seja decorrente de um fato ocorrido ou conhecido após a contratação e que seja para melhor adequação às finalidades de interesse público [[1]]. No entanto, como se trata de uma cláusula exorbitante, deve ser usada com cautela e sempre acompanhada da justificativa [[2]]. A Administração não deve banalizar o uso dessa prerrogativa, de modo a se eximir do seu dever de realizar um planejame...",1,maybe,accept,
esp-451193-3,"acréscimos e as supressões do objeto contratual devem ser calculados sobre o valor inicial atualizado do contrato,",e017a0a6-3ef5-4dcd-b735-dbff83208cb8,Inf. 84/2011 — Calcular alterações contratuais sobre valor original sem compensação entre acréscimos e reduções,2,"Para efeito de observância dos limites de alterações contratuais previstos no art. 65 da Lei nº 8.666/93, o conjunto de reduções e o conjunto de acréscimos devem ser sempre calculados sobre o valor original do contrato, aplicando-se a cada um desses conjuntos, individualmente e sem nenhum tipo de compensação entre eles, os limites de alteração estabelecidos no dispositivo legal O Departamento Nacional de Infraestrutura de Transportes - DNIT, por meio de pedido de reexame interposto nos autos de...",1,maybe,accept,
esp-451193-3,"acréscimos e as supressões do objeto contratual devem ser calculados sobre o valor inicial atualizado do contrato,",315c1ce2-7152-49d7-80c2-183d6caf958c,Inf. 78/2011 — Calcular acréscimos contratuais considerando supressões anteriores,3,"Supressões contratuais anteriores devem ser levadas em consideração para o fim de se determinar a base para acréscimos percentuais posteriores A partir de auditoria realizada nas obras do Canal do Sertão Alagoano, executadas por conta do Contrato nº 03/1992, celebrado pela Secretaria de Infra-Estrutura do Governo do Estado de Alagoas, o Tribunal apreciou razões de justificativas apresentadas por responsáveis acerca de alterações contratuais acima dos limites permitidos pelo ordenamento jurídico...",1,maybe,accept,
